query_id,lane,query,bibcode,title,draft_score,needs_human_review,snippet_preview
disambig_01,disambiguation,Hubble deep field galaxy morphology,1998ApJ...507..585M,Quantitative Morphology of Galaxies in the Hubble Deep Field,3,false,Title: Quantitative Morphology of Galaxies in the Hubble Deep Field  Abstract: We measure quantitative structural parameters of galaxies in the Hubble deep field (HDF) on the drizzled F814W images. Our structural parameters are based on a t
disambig_01,disambiguation,Hubble deep field galaxy morphology,2005ApJ...631...85E,Galaxy Morphologies in the Hubble Ultra Deep Field: Dominance of Linear Structures at the Detection Limit,3,false,"Title: Galaxy Morphologies in the Hubble Ultra Deep Field: Dominance of Linear Structures at the Detection Limit  Abstract: Galaxies in the Hubble Ultra Deep Field (UDF) larger than 10 pixels (0.3"") have been classified according to morphol"
disambig_01,disambiguation,Hubble deep field galaxy morphology,1996AJ....112..359V,A Morphological Catalog of Galaxies in the Hubble deep Field,3,false,Title: A Morphological Catalog of Galaxies in the Hubble deep Field  Abstract: We present a catalog of morphological and color data for galaxies with 21 &lt;I_814_ &lt; 25 mag in the Hubble Deep Field (Williams et al. 1996). Galaxies have b
disambig_01,disambiguation,Hubble deep field galaxy morphology,1999ASPC..187..309M,Morphology of Galaxies in the Hubble Deep Field North and South,3,false,"Title: Morphology of Galaxies in the Hubble Deep Field North and South  Body excerpt (first 500 chars): The Evolution of Galaxies on Cosmological Timescales ASP Conference Series, Vol. 187, 1999 J. E. Beckman, and T. J. Mahoney, eds. Morpho"
disambig_02,disambiguation,Edwin Hubble and the recession of galaxies,2009ASPC..413..255A,Hubble's Cosmology: From a Finite Expanding Universe to a Static Endless Universe,3,false,Title: Hubble's Cosmology: From a Finite Expanding Universe to a Static Endless Universe  Abstract: We analyze the views of Edwin Hubble (1889-1953) as regards the large scale structure of the universe. In 1929 he initially accepted a finit
disambig_02,disambiguation,Edwin Hubble and the recession of galaxies,1936rene.book.....H,Realm of the Nebulae,3,false,"Title: Realm of the Nebulae  Abstract: No modern astronomer made a more profound contribution to our understanding of the cosmos than did Edwin Hubble, who first conclusively demonstrated that the universe is expanding. Basing his theory on"
disambig_02,disambiguation,Edwin Hubble and the recession of galaxies,2000eaa..bookE4813.,Hubble Law,3,false,"Title: Hubble Law  Abstract: The relationship that states that the recessional velocities of distant galaxies are directly proportional to their distances. It is named after the American astronomer Edwin P Hubble (1889-1953) who, in 1929, p"
disambig_02,disambiguation,Edwin Hubble and the recession of galaxies,2018nsf....1814778B,Collaborative Research: Photometric redshifts via Bayesian functional data analysis,2,false,Title: Collaborative Research: Photometric redshifts via Bayesian functional data analysis  Abstract: Many projects mapping the sky require precise estimates of the speed at which galaxies are receding. A wide-spread technique derives this 
disambig_02,disambiguation,Edwin Hubble and the recession of galaxies,2020PhyEd..55f5006P,Interpretations of cosmic expansion: anchoring conceptions and misconceptions,1,false,"Title: Interpretations of cosmic expansion: anchoring conceptions and misconceptions  Abstract: Teaching cosmology at the undergraduate or high school level requires simplifications and analogies, and inevitably brings the teacher into cont"
disambig_03,disambiguation,Psyche asteroid composition from radar observations,2021PSJ.....2...95C,Constraining the Regolith Composition of Asteroid (16) Psyche via Laboratory Visible Near-infrared Spectroscopy,2,true,Title: Constraining the Regolith Composition of Asteroid (16) Psyche via Laboratory Visible Near-infrared Spectroscopy  Abstract: (16) Psyche is the largest M-type asteroid in the main belt and the target of the NASA Discovery-class Psyche 
disambig_03,disambiguation,Psyche asteroid composition from radar observations,2021PSJ.....2..149D,The Surface of (16) Psyche from Thermal Emission and Polarization Mapping,2,true,"Title: The Surface of (16) Psyche from Thermal Emission and Polarization Mapping  Abstract: The asteroid (16) Psyche is the largest of the M-type asteroids, which have been hypothesized to be the cores of disrupted planetesimals and the par"
disambig_03,disambiguation,Psyche asteroid composition from radar observations,2020JGRE..12506296E,"Observations, Meteorites, and Models: A Preflight Assessment of the Composition and Formation of (16) Psyche",2,false,"Title: Observations, Meteorites, and Models: A Preflight Assessment of the Composition and Formation of (16) Psyche  Abstract: Some years ago, the consensus was that asteroid (16) Psyche was almost entirely metal. New data on density, radar"
disambig_03,disambiguation,Psyche asteroid composition from radar observations,2010Icar..210..674O,The composition of M-type asteroids: Synthesis of spectroscopic and radar observations,3,false,Title: The composition of M-type asteroids: Synthesis of spectroscopic and radar observations  Abstract: We have conducted a radar-driven observational campaign of 22 main-belt asteroids (MBAs) focused on Bus-DeMeo Xc- and Xk-type objects (
disambig_03,disambiguation,Psyche asteroid composition from radar observations,2017Icar..281..388S,Radar observations and shape model of asteroid 16 Psyche,3,false,"Title: Radar observations and shape model of asteroid 16 Psyche  Abstract: Using the S-band radar at Arecibo Observatory, we observed 16 Psyche, the largest M-class asteroid in the main belt. We obtained 18 radar imaging and 6 continuous wa"
disambig_04,disambiguation,Psyche spacecraft mission instruments and trajectory,2018AGUFM.P54D..04L,The ESCAPADE mission to Mars: Escape and Plasma Acceleration and Dynamics Explorers,1,false,"Title: The ESCAPADE mission to Mars: Escape and Plasma Acceleration and Dynamics Explorers  Abstract: In the early 90s, complex plasma terrestrial magnetosphere phenomena (e.g. radiation belts, magnetic reconnection, geomagnetic storms, the"
disambig_04,disambiguation,Psyche spacecraft mission instruments and trajectory,2020arXiv200601167C,Reworking the SETI Paradox: METI's Place on the Continuum of Astrobiological Signaling,0,false,"Title: Reworking the SETI Paradox: METI's Place on the Continuum of Astrobiological Signaling  Abstract: The Search for Extraterrestrial Intelligence (SETI) has heretofore been a largely passive exercise, reliant on the pursuit of technosig"
disambig_04,disambiguation,Psyche spacecraft mission instruments and trajectory,1996AGAb...12...71R,"The DIVA space mission - instrument, satellite and mission concept",0,false,"Title: The DIVA space mission - instrument, satellite and mission concept  Body excerpt (first 500 chars): E 01 The DIVA Space Mission - Instrument, Satellite and Mission Concept S.ROSER (Astronomisches Rechen-Institut, Heidelberg) The aims"
disambig_04,disambiguation,Psyche spacecraft mission instruments and trajectory,2020SSRv..216...59B,Exploring the Bimodal Solar System via Sample Return from the Main Asteroid Belt: The Case for Revisiting Ceres,0,false,"Title: Exploring the Bimodal Solar System via Sample Return from the Main Asteroid Belt: The Case for Revisiting Ceres  Abstract: Sample return from a main-belt asteroid has not yet been attempted, but appears technologically feasible. Whil"
disambig_04,disambiguation,Psyche spacecraft mission instruments and trajectory,2008NIMPA.588...52T,The AGILE space mission,0,false,"Title: The AGILE space mission  Abstract: AGILE is an Italian Space Agency mission dedicated to the exploration of the gamma-ray Universe. The AGILE, very innovative instrument, combines for the first time a gamma-ray imager (sensitive in t"
disambig_05,disambiguation,Kepler's laws of planetary motion and historical derivation,2014MsT..........3R,The design and applications of Runge-Kutta methods for the simulation of planetary orbits,2,false,"Title: The design and applications of Runge-Kutta methods for the simulation of planetary orbits  Abstract: Since the merger of physics and mathematics at the beginning of 1800s, system of finding solution to n-body problem has been intrigu"
disambig_05,disambiguation,Kepler's laws of planetary motion and historical derivation,2020plas.book..287R,Solar System Formation in the Context of Extrasolar Planets,0,false,Title: Solar System Formation in the Context of Extrasolar Planets  Abstract: Exoplanet surveys have confirmed one of humanity's (and all teenagers') worst fears: we are weird. If our Solar System were observed with present-day Earth techno
disambig_05,disambiguation,Kepler's laws of planetary motion and historical derivation,1988AsNow...2...11M,Kepler's laws of planetary motion.,3,false,Title: Kepler's laws of planetary motion.
disambig_05,disambiguation,Kepler's laws of planetary motion and historical derivation,2019kepg.book.....R,Keplerian Ellipses; The physics of the gravitational two-body problem,3,false,Title: Keplerian Ellipses; The physics of the gravitational two-body problem  Abstract: The development of man's understanding of planetary motions is the crown jewel of Newtonian mechanics. This book offers a concise but self-contained han
disambig_05,disambiguation,Kepler's laws of planetary motion and historical derivation,2020ApJ...905...71M,Formation of Ultra-short-period Planets by Obliquity-driven Tidal Runaway,1,false,"Title: Formation of Ultra-short-period Planets by Obliquity-driven Tidal Runaway  Abstract: Small, rocky planets have been found orbiting in extreme proximity to their host stars, sometimes down to only ∼2 stellar radii. These ultra-short-p"
disambig_06,disambiguation,Kepler space telescope exoplanet occurrence statistics,2018A&A...609A...4K,Simulating the exoplanet yield of a space-based mid-infrared interferometer based on Kepler statistics,2,false,Title: Simulating the exoplanet yield of a space-based mid-infrared interferometer based on Kepler statistics  Abstract: <BR /> Aims: We predict the exoplanet yield of a space-based mid-infrared nulling interferometer using Monte Carlo simu
disambig_06,disambiguation,Kepler space telescope exoplanet occurrence statistics,2023AJ....165..177S,Revising Properties of Planet-Host Binary Systems. III. There Is No Observed Radius Gap for Kepler Planets in Binary Star Systems,2,false,Title: Revising Properties of Planet-Host Binary Systems. III. There Is No Observed Radius Gap for Kepler Planets in Binary Star Systems  Abstract: Binary stars are ubiquitous; the majority of solar-type stars exist in binaries. Exoplanet o
disambig_06,disambiguation,Kepler space telescope exoplanet occurrence statistics,2018AJ....155...94S,Identifying Exoplanets with Deep Learning: A Five-planet Resonant Chain around Kepler-80 and an Eighth Planet around Kepler-90,2,true,Title: Identifying Exoplanets with Deep Learning: A Five-planet Resonant Chain around Kepler-80 and an Eighth Planet around Kepler-90  Abstract: NASA’s Kepler Space Telescope was designed to determine the frequency of Earth-sized planets or
disambig_06,disambiguation,Kepler space telescope exoplanet occurrence statistics,2013ApJ...764..105S,Characterizing the Cool KOIs. IV. Kepler-32 as a Prototype for the Formation of Compact Planetary Systems throughout the Galaxy,2,false,Title: Characterizing the Cool KOIs. IV. Kepler-32 as a Prototype for the Formation of Compact Planetary Systems throughout the Galaxy  Abstract: The Kepler space telescope has opened new vistas in exoplanet discovery space by revealing pop
disambig_06,disambiguation,Kepler space telescope exoplanet occurrence statistics,2022A&A...668A..52K,Large Interferometer For Exoplanets (LIFE). VI. Detecting rocky exoplanets in the habitable zones of Sun-like stars,2,false,Title: Large Interferometer For Exoplanets (LIFE). VI. Detecting rocky exoplanets in the habitable zones of Sun-like stars  Abstract: Context. Identifying and characterizing habitable and potentially inhabited worlds is one of the main goal
disambig_07,disambiguation,Cassini encounter with Enceladus plume,2015Icar..257..139P,Cassini INMS measurements of Enceladus plume density,3,false,"Title: Cassini INMS measurements of Enceladus plume density  Abstract: During six encounters between 2008 and 2013, the Cassini Ion and Neutral Mass Spectrometer (INMS) made in situ measurements deep within the Enceladus plumes. Throughout "
disambig_07,disambiguation,Cassini encounter with Enceladus plume,2011JGRA..11610204D,The water vapor plumes of Enceladus,3,false,"Title: The water vapor plumes of Enceladus  Abstract: The Cassini E3, E5, and E7 encounters with Enceladus probed the south polar plumes, where the Ion and Neutral Mass Spectrometer (INMS) measured neutral H<SUB>2</SUB>O molecular densities"
disambig_07,disambiguation,Cassini encounter with Enceladus plume,2012JGRA..117.5209H,Charged nanograins in the Enceladus plume,3,false,Title: Charged nanograins in the Enceladus plume  Abstract: There have been three Cassini encounters with the south-pole eruptive plume of Enceladus for which the Cassini Plasma Spectrometer (CAPS) had viewing in the spacecraft ram directio
disambig_07,disambiguation,Cassini encounter with Enceladus plume,2010Icar..206..618C,Negative ions in the Enceladus plume,3,false,"Title: Negative ions in the Enceladus plume  Abstract: During Cassini's Enceladus encounter on 12th March 2008, the Cassini Electron Spectrometer, part of the CAPS instrument, detected fluxes of negative ions in the plumes from Enceladus. I"
disambig_07,disambiguation,Cassini encounter with Enceladus plume,2015JGRA..120..915D,Characteristics of ice grains in the Enceladus plume from Cassini observations,3,false,Title: Characteristics of ice grains in the Enceladus plume from Cassini observations  Abstract: Ice grains in the Enceladus plume have been observed by several Cassini instruments during many Enceladus encounters. In this paper we study th
disambig_08,disambiguation,Cassini division Saturn ring structure gravitational resonance,1978Icar...33...62G,Orbital resonance in a dissipative medium,3,false,"Title: Orbital resonance in a dissipative medium  Abstract: Orbital resonances tend to force bodies into noncircular orbits. If a body is also under the influence of an eccentricity-reducing medium, it will experience a secular change in se"
disambig_08,disambiguation,Cassini division Saturn ring structure gravitational resonance,1982EOSTr..63Q.833B,Gravitational resonance: Saturn's rings,3,false,"Title: Gravitational resonance: Saturn's rings  Abstract: Perhaps no one thought much more would need to be known about Saturn's rings 100 or so years ago, when Daniel Kirkwood explained the various features. The main rings, within the thre"
disambig_08,disambiguation,Cassini division Saturn ring structure gravitational resonance,2010AJ....139..228H,The Architecture of the Cassini Division,3,false,"Title: The Architecture of the Cassini Division  Abstract: The Cassini Division in Saturn's rings contains a series of eight named gaps, three of which contain dense ringlets. Observations of stellar occultations by the Visual and Infrared "
disambig_08,disambiguation,Cassini division Saturn ring structure gravitational resonance,1981Natur.292..707L,Moonlets in Saturn's rings?,3,false,Title: Moonlets in Saturn's rings?  Abstract: The brightness structure within Cassini's division in Saturn's rings is explained in terms of perturbations produced by moonlets embedded within an optically thin disk of smaller ring particles.
disambig_08,disambiguation,Cassini division Saturn ring structure gravitational resonance,1982Natur.295..128F,A possible link between the rotation of Saturn and its ring structure,2,false,"Title: A possible link between the rotation of Saturn and its ring structure  Abstract: We present here evidence that two previously unidentified, yet conspicuous gaps in Saturn's rings lie at distances corresponding to 2/3 and 4/3 of the p"
etype_01,entity_type,papers introducing new space-based astronomical observatories,2003rrhe.conf.....L,The Reuven Ramaty High-Energy Solar Spectroscopic Imager (RHESSI) - Mission Description and Early Results,2,false,Title: The Reuven Ramaty High-Energy Solar Spectroscopic Imager (RHESSI) - Mission Description and Early Results  Abstract: The Reuven Ramaty High Energy Solar Spectroscopic Imager (RHESSI) satellite was launched on 5 February 2002. Its obj
etype_01,entity_type,papers introducing new space-based astronomical observatories,2020RAA....20...99Z,Atmospheric regimes and trends on exoplanets and brown dwarfs,0,false,Title: Atmospheric regimes and trends on exoplanets and brown dwarfs  Abstract: A planetary atmosphere is the outer gas layer of a planet. Besides its scientific significance among the first and most accessible planetary layers observed fro
etype_01,entity_type,papers introducing new space-based astronomical observatories,2008GeoJI.175..415.,Forthcoming papers*,0,false,"Title: Forthcoming papers*  Body excerpt (first 500 chars): Ute Frank and Norbert R. Nowaczyk Mineral magnetic properties of artificial samples systematically mixed from haematite and magnetite Akinori Hashima, Youichiro Takada, Yukitoshi F"
etype_01,entity_type,papers introducing new space-based astronomical observatories,2016nsf....1636634B,Large Angular Scale Polarization Survey of the Cosmic Microwave Background,0,false,Title: Large Angular Scale Polarization Survey of the Cosmic Microwave Background  Abstract: This award will fund commissioning and operations of the Cosmology Large Angular Scale Surveyor (CLASS) cosmic microwave background (CMB) polarizat
etype_01,entity_type,papers introducing new space-based astronomical observatories,2020PASJ...72...68N,"Optical and X-ray observations of stellar flares on an active M dwarf AD Leonis with the Seimei Telescope, SCAT, NICER, and OISTER",0,false,"Title: Optical and X-ray observations of stellar flares on an active M dwarf AD Leonis with the Seimei Telescope, SCAT, NICER, and OISTER  Abstract: We report on multi-wavelength monitoring observations of an M-dwarf flare star AD Leonis wi"
etype_02,entity_type,papers describing novel instruments for exoplanet characterization,2020SPIE11447E..0TM,The Planet as Exoplanet Analog Spectrograph (PEAS): design and first-light,3,false,Title: The Planet as Exoplanet Analog Spectrograph (PEAS): design and first-light  Abstract: Exoplanets are abundant in our galaxy and yet characterizing them remains a technical challenge. Solar System planets provide an opportunity to tes
etype_02,entity_type,papers describing novel instruments for exoplanet characterization,2016SPIE.9908E..57C,SIOUX project: a simultaneous multiband camera for exoplanet atmospheres studies,3,false,Title: SIOUX project: a simultaneous multiband camera for exoplanet atmospheres studies  Abstract: The exoplanet revolution is well underway. The last decade has seen order-of-magnitude increases in the number of known planets beyond the So
etype_02,entity_type,papers describing novel instruments for exoplanet characterization,2015SPIE.9605E..02D,Requirements and design reference mission for the WFIRST/AFTA coronagraph instrument,3,false,Title: Requirements and design reference mission for the WFIRST/AFTA coronagraph instrument  Abstract: The WFIRST-AFTA coronagraph instrument takes advantage of AFTAs 2.4-meter aperture to provide novel exoplanet imaging science at approxim
etype_02,entity_type,papers describing novel instruments for exoplanet characterization,2021arXiv211006271L,"Mapping stellar surfaces III: An Efficient, Scalable, and Open-Source Doppler Imaging Model",1,false,"Title: Mapping stellar surfaces III: An Efficient, Scalable, and Open-Source Doppler Imaging Model  Abstract: The study of stellar surfaces can reveal information about the chemical composition, interior structure, and magnetic properties o"
etype_02,entity_type,papers describing novel instruments for exoplanet characterization,2014Natur.513..358P,Instrumentation for the detection and characterization of exoplanets,3,false,Title: Instrumentation for the detection and characterization of exoplanets  Abstract: In no other field of astrophysics has the impact of new instrumentation been as substantial as in the domain of exoplanets. Before 1995 our knowledge of 
etype_03,entity_type,papers characterizing individual main-belt asteroids,2012MNRAS.424.1432N,P/2006 VW<SUB>139</SUB>: a main-belt comet born in an asteroid collision?,1,false,"Title: P/2006 VW<SUB>139</SUB>: a main-belt comet born in an asteroid collision?  Abstract: In this paper, we apply different methods to examine the possibility that a small group of 24 asteroids dynamically linked to a main-belt comet P/20"
etype_03,entity_type,papers characterizing individual main-belt asteroids,2020Sci...367.3999S,The geology and geophysics of Kuiper Belt object (486958) Arrokoth,1,false,"Title: The geology and geophysics of Kuiper Belt object (486958) Arrokoth  Abstract: The Cold Classical Kuiper Belt, a class of small bodies in undisturbed orbits beyond Neptune, is composed of primitive objects preserving information about"
etype_03,entity_type,papers characterizing individual main-belt asteroids,1999BAAS...31.1075D,ISO observations of main belt asteroids.,1,true,"Title: ISO observations of main belt asteroids.  Body excerpt (first 500 chars): ABSTRACTS 1075 4.02 Infrared Spectrophotometry of Phobos A. S. Rivkin (LPJJUniv. of Arizona), D. E. Trilling (Lick Observatory), J. H. Plassmann, R. H. Brown ("
etype_03,entity_type,papers characterizing individual main-belt asteroids,2020WDMKD..10.1349F,Surveying the reach and maturity of machine learning and artificial intelligence in astronomy,0,false,"Title: Surveying the reach and maturity of machine learning and artificial intelligence in astronomy  Abstract: Machine learning (automated processes that learn by example in order to classify, predict, discover or generate new data) and ar"
etype_03,entity_type,papers characterizing individual main-belt asteroids,1985Sci...229..442O,Mainbelt Asteroids: Dual-Polarization Radar Observations,3,false,Title: Mainbelt Asteroids: Dual-Polarization Radar Observations  Abstract: Observations of 20 asteroids in the main belt between Mars and Jupiter provide information about the nature of these objects' surfaces at centimeter-to-kilometer sca
etype_04,entity_type,papers on particular long-period comets,1970AJ.....75...75M,Comets and Nongravitational Forces. III,2,false,Title: Comets and Nongravitational Forces. III  Abstract: Three particular problems encountered in Paper ii of this series are explored further. The first concerns the difference between the nongravitational effects detected in the motions 
etype_04,entity_type,papers on particular long-period comets,2006astro.ph..9441K,The Oort spike modification due to non-gravitational effects,3,false,Title: The Oort spike modification due to non-gravitational effects  Abstract: This is the third of a series of papers on investigating the non-gravitational effects in the motion of long-period comets. The influence of the non-gravitationa
etype_04,entity_type,papers on particular long-period comets,2018A&A...620A..45F,"The ""memory"" of the Oort cloud",3,false,"Title: The ""memory"" of the Oort cloud  Abstract: <BR /> Aims: Our aim in this paper is to try to discover if we can find any record of the Oort cloud formation process in the orbital distribution of currently observable long-periodic comets"
etype_04,entity_type,papers on particular long-period comets,2025SPIE13546E..2GR,Instruments on board the comet interceptor ESA mission,2,false,"Title: Instruments on board the comet interceptor ESA mission  Abstract: Comet Interceptor (Comet-I), selected by the European Space Agency (ESA) in June 2019, is the first Fast-Class Science mission with a short development time and a stri"
etype_04,entity_type,papers on particular long-period comets,1996AAS...189.2501W,The Evolution of Long-Period Comets,3,false,"Title: The Evolution of Long-Period Comets  Abstract: The observed distribution of long-period (&gt; 200 yr) comet orbits has proved difficult to reconcile with theory. In particular, the fraction of observed comets which appear to have mad"
etype_05,entity_type,papers characterizing specific nearby galaxies,2012AJ....144...68J,Constructing a WISE High Resolution Galaxy Atlas,3,false,"Title: Constructing a WISE High Resolution Galaxy Atlas  Abstract: After eight months of continuous observations, the Wide-field Infrared Survey Explorer (WISE) mapped the entire sky at 3.4 μm, 4.6 μm, 12 μm, and 22 μm. We have begun a dedi"
etype_05,entity_type,papers characterizing specific nearby galaxies,2007astro.ph..1137D,The use of neural networks to probe the structure of the nearby universe,1,false,"Title: The use of neural networks to probe the structure of the nearby universe  Abstract: In the framework of the European VO-Tech project, we are implementing new machine learning methods specifically tailored to match the needs of astron"
etype_05,entity_type,papers characterizing specific nearby galaxies,2012AJ....144...43I,Continuum Halos in Nearby Galaxies: An EVLA Survey (CHANG-ES). I. Introduction to the Survey,2,false,Title: Continuum Halos in Nearby Galaxies: An EVLA Survey (CHANG-ES). I. Introduction to the Survey  Abstract: We introduce a new survey to map the radio continuum halos of a sample of 35 edge-on spiral galaxies at 1.5 GHz and 6 GHz in all 
etype_05,entity_type,papers characterizing specific nearby galaxies,2016arXiv160607039D,"Science Impacts of the SPHEREx All-Sky Optical to Near-Infrared Spectral Survey: Report of a Community Workshop Examining Extragalactic, Galactic, Stellar and Planetary Science",1,false,"Title: Science Impacts of the SPHEREx All-Sky Optical to Near-Infrared Spectral Survey: Report of a Community Workshop Examining Extragalactic, Galactic, Stellar and Planetary Science  Abstract: SPHEREx is a proposed SMEX mission selected f"
etype_05,entity_type,papers characterizing specific nearby galaxies,2019MNRAS.490..613S,H0LiCOW - X. Spectroscopic/imaging survey and galaxy-group identification around the strong gravitational lens system WFI 2033-4723,1,false,Title: H0LiCOW - X. Spectroscopic/imaging survey and galaxy-group identification around the strong gravitational lens system WFI 2033-4723  Abstract: Galaxies and galaxy groups located along the line of sight towards gravitationally lensed 
etype_06,entity_type,papers on specific gravitational wave events from binary mergers,2014PhRvD..90l2004W,Improved methods for detecting gravitational waves associated with short gamma-ray bursts,2,false,"Title: Improved methods for detecting gravitational waves associated with short gamma-ray bursts  Abstract: In the era of second generation ground-based gravitational wave detectors, short gamma-ray bursts (GRBs) will be among the most prom"
etype_06,entity_type,papers on specific gravitational wave events from binary mergers,2023ApJ...959...42C,Rapid Localization of Gravitational Wave Sources from Compact Binary Coalescences Using Deep Learning,2,false,Title: Rapid Localization of Gravitational Wave Sources from Compact Binary Coalescences Using Deep Learning  Abstract: The mergers of neutron star-neutron star and neutron star-black hole binaries (NSBHs) are the most promising gravitation
etype_06,entity_type,papers on specific gravitational wave events from binary mergers,2023MNRAS.523.5972H,Inferring the astrophysical population of gravitational wave sources in the presence of noise transients,1,false,"Title: Inferring the astrophysical population of gravitational wave sources in the presence of noise transients  Abstract: The global network of interferometric gravitational wave (GW) observatories (LIGO, Virgo, KAGRA) has detected and cha"
etype_06,entity_type,papers on specific gravitational wave events from binary mergers,2021JOSS....6.2968V,Riroriro: Simulating gravitational waves and evaluating their detectability in Python,2,false,"Title: Riroriro: Simulating gravitational waves and evaluating their detectability in Python  Abstract: Riroriro is a Python package to simulate the gravitational waveforms of binary mergers of black holes and/or neutron stars, and calculat"
etype_06,entity_type,papers on specific gravitational wave events from binary mergers,2011GReGr..43..485G,Exploring intermediate and massive black-hole binaries with the Einstein Telescope,2,false,Title: Exploring intermediate and massive black-hole binaries with the Einstein Telescope  Abstract: We discuss the capability of a third-generation ground-based detector such as the Einstein Telescope (ET) to enhance our astrophysical know
etype_07,entity_type,papers studying specific transiting exoplanets in detail,2018A&C....23...72N,Computer-aided discovery of debris disk candidates: A case study using the Wide-Field Infrared Survey Explorer (WISE) catalog,0,false,Title: Computer-aided discovery of debris disk candidates: A case study using the Wide-Field Infrared Survey Explorer (WISE) catalog  Abstract: Debris disks around stars other than the Sun have received significant attention in studies of e
etype_07,entity_type,papers studying specific transiting exoplanets in detail,2016SPIE.9908E..57C,SIOUX project: a simultaneous multiband camera for exoplanet atmospheres studies,1,false,Title: SIOUX project: a simultaneous multiband camera for exoplanet atmospheres studies  Abstract: The exoplanet revolution is well underway. The last decade has seen order-of-magnitude increases in the number of known planets beyond the So
etype_07,entity_type,papers studying specific transiting exoplanets in detail,2022AJ....163..237D,Shallow Transits-Deep Learning. II. Identify Individual Exoplanetary Transits in Red Noise using Deep Learning,1,false,"Title: Shallow Transits-Deep Learning. II. Identify Individual Exoplanetary Transits in Red Noise using Deep Learning  Abstract: In a previous paper, we introduced a deep learning neural network that should be able to detect the existence o"
etype_07,entity_type,papers studying specific transiting exoplanets in detail,2008PhST..130a4009F,Planetary transits from CoRoT—Europe and exoplanets,1,false,"Title: Planetary transits from CoRoT—Europe and exoplanets  Abstract: CoRoT (COnvection, ROtation and planetary Transit) was launched successfully into a near-perfect orbit on 27 December 2006 and went through its verification phase until 2"
etype_07,entity_type,papers studying specific transiting exoplanets in detail,2010SPIE.7734E..1AZ,MIRC closure phase studies for high precision measurements,1,false,"Title: MIRC closure phase studies for high precision measurements  Abstract: To date, about 17 hot Jupiters have been directly detected by photometric and/or spectroscopic observations. Only 2 of them, however, are non-transiting hot Jupite"
etype_08,entity_type,papers on particular pulsars in globular clusters,2013IAUS..291..243F,The pulsar population in Globular Clusters and in the Galaxy,3,false,"Title: The pulsar population in Globular Clusters and in the Galaxy  Abstract: In this paper, I review some of the basic properties of the pulsar population in globular clusters (GCs) and compare it with the the Galactic disk population. Th"
etype_08,entity_type,papers on particular pulsars in globular clusters,2019PhRvD.100f8302B,"Reply to ""Comment on `Understanding the γ -ray emission from the globular cluster 47 Tuc: Evidence for dark matter?""'",1,true,"Title: Reply to ""Comment on `Understanding the γ -ray emission from the globular cluster 47 Tuc: Evidence for dark matter?""'  Abstract: Analyzing nine years of Fermi-LAT observations, we recently studied the spectral properties of the promi"
etype_08,entity_type,papers on particular pulsars in globular clusters,2014A&A...561A..11V,On the disruption of pulsar and X-ray binar ies in globular clusters,2,false,Title: On the disruption of pulsar and X-ray binar ies in globular clusters  Abstract: The stellar encounter rate Γ has been shown to be strongly correlated with the number of X-ray binaries in globular clusters (GCs) and also to the number
etype_08,entity_type,papers on particular pulsars in globular clusters,2005AIPC..797..205C,The Dynamical Fingerprint of Intermediate Mass Black Holes in Globular Clusters,1,false,Title: The Dynamical Fingerprint of Intermediate Mass Black Holes in Globular Clusters  Abstract: A number of observations hints for the presence of an intermediate mass black hole (IMBH) in the core of three globular clusters: M15 and NGC 
etype_08,entity_type,papers on particular pulsars in globular clusters,2008CQGra..25e9001.,BOOK REVIEW:  Rotation and Accretion Powered Pulsars,1,false,Title: BOOK REVIEW:  Rotation and Accretion Powered Pulsars  Abstract: Pulsar astrophysics has come a long way in the 40 years since the discovery of the first pulsar by Bell and Hewish. From humble beginnings as bits of 'scruff' on the Cam
specific_01,specific_entity,JWST first-year observations of high-redshift galaxies,2020MNRAS.491.2447R,Detecting strongly lensed supernovae at z ∼ 5-7 with LSST,1,false,Title: Detecting strongly lensed supernovae at z ∼ 5-7 with LSST  Abstract: Supernovae (SNe) could be powerful probes of the properties of stars and galaxies at high redshifts in future surveys. Wide fields and longer exposure times are req
specific_01,specific_entity,JWST first-year observations of high-redshift galaxies,2008gsgm.confE..64S,IFU observations of high-z galaxies,1,true,Title: IFU observations of high-z galaxies
specific_01,specific_entity,JWST first-year observations of high-redshift galaxies,2019scta.book.....C,Science with the Cherenkov Telescope Array,0,false,"Title: Science with the Cherenkov Telescope Array  Abstract: The Cherenkov Telescope Array, CTA, will be the major global observatory for very high energy gamma-ray astronomy over the next decade and beyond. The scientific potential of CTA "
specific_01,specific_entity,JWST first-year observations of high-redshift galaxies,2008gsgm.confE..42B,SINFONI and CO observations of high-z galaxies,1,false,Title: SINFONI and CO observations of high-z galaxies
specific_01,specific_entity,JWST first-year observations of high-redshift galaxies,2019arXiv190704473A,"CMB-S4 Science Case, Reference Design, and Project Plan",0,false,"Title: CMB-S4 Science Case, Reference Design, and Project Plan  Abstract: We present the science case, reference design, and project plan for the Stage-4 ground-based cosmic microwave background experiment CMB-S4.  Body excerpt (first 500 c"
specific_02,specific_entity,TRAPPIST-1 planetary atmospheric characterization,2020ApJ...901..126W,Distinguishing between Wet and Dry Atmospheres of TRAPPIST-1 e and f,3,false,"Title: Distinguishing between Wet and Dry Atmospheres of TRAPPIST-1 e and f  Abstract: The nearby TRAPPIST-1 planetary system is an exciting target for characterizing the atmospheres of terrestrial planets. The planets e, f, and g lie in th"
